PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,ItemOrder,15
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,Position,15
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,DateCreated,2023-02-09T12:57:03-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,16
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,16
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:57:06-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,ItemOrder,17
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,Position,17
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,DateCreated,2023-02-09T12:57:16-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_8,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,18
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,18
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:57:20-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,ItemOrder,19
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,Position,19
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,DateCreated,2023-02-09T12:57:30-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_9,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,20
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,20
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:57:34-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,ItemOrder,21
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,Position,21
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,DateCreated,2023-02-09T12:57:44-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_10,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,22
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,22
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:57:47-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,ItemOrder,23
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,Position,23
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,DateCreated,2023-02-09T12:57:58-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_11,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,24
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,24
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:58:01-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,ItemOrder,25
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,Position,25
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,DateCreated,2023-02-09T12:58:12-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_12,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,26
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,26
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:58:15-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,ItemOrder,27
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,Position,27
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,DateCreated,2023-02-09T12:58:26-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_13,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,28
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,28
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:58:29-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,ItemOrder,29
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,Position,29
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,DateCreated,2023-02-09T12:58:39-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_14,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,30
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,30
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:58:43-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,ItemOrder,31
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,Position,31
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,DateCreated,2023-02-09T12:58:53-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_15,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,32
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,32
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:58:57-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,ItemOrder,33
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,Position,33
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,DateCreated,2023-02-09T12:59:07-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_16,NumberFormatting,xxxx.x
